,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
813,11,42,103,10.966386554621849,42.445378151260506,103.02521008403362,225,119.0,6.102616979201714,6.6706324220123605,9.244896673740383,1.385910074018354
814,11,32,93,10.602272727272727,31.704545454545453,92.57954545454545,224,88.0,5.518588563740668,6.432673386050535,8.579236514723192,1.333696893942657
815,11,32,79,11.486238532110091,32.403669724770644,80.42201834862385,245,109.0,5.926650153721812,6.867611189177602,9.17405080277178,1.3358430682897142
816,11,29,109,11.845637583892618,29.885906040268456,110.15436241610739,223,149.0,6.57752562495326,7.308190032985767,10.156016762590452,1.3896760643539539
817,11,20,113,11.230088495575222,19.761061946902654,112.89380530973452,221,113.0,5.998278235900232,7.197033646556636,8.704930398741146,1.2095164238819351
818,11,16,98,11.371134020618557,16.15463917525773,97.95876288659794,242,97.0,5.700649908033096,6.512922021381321,8.390442075841605,1.2882761452227678
819,11,15,69,11.227272727272727,15.477272727272727,68.36363636363636,219,44.0,4.380106645730805,5.2299828655617535,7.059111841418816,1.3497389997014064
820,11,11,91,11.441176470588236,10.107843137254902,92.00980392156863,218,102.0,5.796962840557109,6.579297386477445,8.788011567457314,1.3357066949913954
821,11,10,110,12.071428571428571,9.726190476190476,109.79761904761905,240,84.0,5.43367369666554,6.275091398997904,7.949873121681977,1.2668935982273544
822,11,7,67,10.670731707317072,7.182926829268292,66.96341463414635,217,82.0,5.390202444799826,6.615236482345039,7.439828259393136,1.1246503854017607
823,11,5,97,11.505263157894737,4.705263157894737,97.53684210526316,239,95.0,5.661197779576941,6.525620843926549,8.894282508975007,1.3629787451186337
824,11,5,87,10.573099415204679,3.508771929824561,88.60818713450293,168,171.0,6.886509686455715,6.769341839719274,14.03870761256126,2.073865959935545
825,10,59,97,10.303921568627452,59.411764705882355,96.90196078431373,198,102.0,5.796962840557109,6.626673381599973,8.336595776102548,1.2580363171739308
826,10,59,66,10.574468085106384,59.191489361702125,66.1063829787234,229,94.0,5.641263819521383,6.966460509052986,8.644102691092362,1.240817008846783
827,10,58,88,9.631578947368421,57.50526315789474,86.90526315789474,179,95.0,5.661197779576941,7.046723132502517,8.579858677652847,1.2175671608380427
828,10,45,120,10.694189602446484,44.706422018348626,120.93883792048929,195,327.0,8.547708637567618,9.142239619601863,14.584962034426193,1.595337974204329
829,10,41,71,9.966666666666667,40.7,71.88333333333334,196,60.0,4.857180126010561,5.9670236143690945,7.46617615722754,1.251239586055661
830,10,34,100,8.72340425531915,33.138297872340424,99.64893617021276,175,94.0,5.641263819521383,6.2708025660421916,8.73229318359676,1.3925319911814946
831,10,25,76,10.297297297297296,24.013513513513512,76.63513513513513,222,74.0,5.208880160161783,6.136013333039447,8.371695862868656,1.364354249002548
832,10,8,76,9.773333333333333,8.826666666666666,75.41333333333333,171,75.0,5.232238679605294,5.914510552611502,8.312135591711732,1.4053801270236264
833,10,5,106,9.617021276595745,6.078014184397163,105.54609929078015,169,141.0,6.457635040206935,7.619725746270762,9.508541007342314,1.2478849402153318
834,9,61,75,9.375,60.645833333333336,75.67708333333333,199,96.0,5.680992338459954,6.6502770026772176,8.576807054754108,1.289691700255692
835,9,51,98,9.482758620689655,51.51724137931034,98.17241379310344,197,29.0,3.8118265020254034,4.260594358111784,6.107794247349521,1.4335545076523974
836,9,39,88,9.191176470588236,38.44117647058823,87.17647058823529,193,68.0,5.064113492312934,5.812898692528293,8.247534686166404,1.418833377703195
837,9,36,108,8.355704697986576,35.36241610738255,107.64429530201342,149,149.0,6.57752562495326,7.696345371334904,10.481815295781608,1.3619211184078626
838,9,29,67,10.471544715447154,28.3739837398374,65.9349593495935,191,123.0,6.17024150880815,7.291844425068571,10.787874523141463,1.4794438682830258
839,9,22,89,8.974025974025974,21.532467532467532,88.77922077922078,189,77.0,5.278340074235308,6.332617382992008,8.350674615487442,1.3186766403912993
840,8,49,68,8.5375,49.2625,68.15,177,80.0,5.346018470287903,6.541010886522615,7.834811785474456,1.1977983099856393
841,8,42,95,8.688311688311689,41.58441558441559,95.1948051948052,176,77.0,5.278340074235308,5.579977108280652,8.270667619325723,1.4822045787700637
842,8,22,99,8.267857142857142,22.25,99.01785714285714,147,112.0,5.980531746873981,6.9171281130078635,9.628815897944357,1.3920250920085004
843,8,22,68,8.580645161290322,21.516129032258064,67.64516129032258,173,31.0,3.897514059625756,4.593508829616575,5.675344376511103,1.235513980057992
844,8,19,78,8.01526717557252,20.106870229007633,77.44274809160305,125,131.0,6.301213930352919,7.208994990709955,11.502954871002892,1.5956391821365463
845,8,17,64,8.791044776119403,17.402985074626866,65.64179104477611,145,67.0,5.039166715846006,5.699113538175673,8.144711329065055,1.4291189804357252
846,8,14,104,6.759615384615385,14.76923076923077,102.99038461538461,124,104.0,5.834606511185437,6.3123235203692225,9.446145473846329,1.4964609217769944
847,8,13,90,7.588235294117647,12.852941176470589,89.47058823529412,143,102.0,5.796962840557109,6.337689725432568,9.152535998389643,1.4441439065187043
848,7,63,105,7.105960264900662,63.079470198675494,104.6092715231788,116,151.0,6.606824566768998,7.808336351436838,9.646004462069898,1.2353469456134412
849,7,53,82,6.017857142857143,53.125,81.46428571428571,114,56.0,4.746751193158485,5.514468870592286,6.942241297362785,1.258913861021968
850,7,48,78,6.984375,46.984375,77.15625,150,64.0,4.9628039271952,5.272614003587746,8.213065535139606,1.5576838223983458
851,7,44,84,6.640625,43.5859375,83.8984375,46,128.0,6.252741134374175,7.597354716719266,9.475937103984716,1.2472679580343025
852,7,9,69,6.38,8.72,69.38,123,50.0,4.570781497340832,5.19483721557021,6.412141936608035,1.2343297143920624
853,7,6,85,6.8173076923076925,5.711538461538462,84.42307692307692,105,104.0,5.834606511185437,7.133224171812932,8.366634478594074,1.1729106329862709
854,6,59,88,4.406593406593407,58.956043956043956,87.36813186813187,54,182.0,7.031115873720005,7.264254627543362,12.576613169884421,1.7313012572822768
855,6,59,68,6.029411764705882,59.044117647058826,67.79411764705883,132,68.0,5.064113492312934,5.893372166643665,7.900711538493223,1.3406096399631855
856,6,40,75,6.3088235294117645,39.5,75.44117647058823,129,68.0,5.064113492312934,5.6248903329068884,7.478534465436042,1.3295431595679144
857,6,40,65,3.1609756097560977,40.91219512195122,62.921951219512195,3,205.0,7.315630236588791,7.563867053179124,15.122220760648572,1.999271094313145
858,6,24,110,5.345911949685535,24.459119496855347,110.13836477987421,34,159.0,6.721499448528673,8.176839966122078,10.048425819522455,1.2288886490569277
859,6,17,110,5.453125,17.15625,109.515625,33,64.0,4.9628039271952,6.369663654750168,7.697847983960977,1.2085171841405342
860,6,10,95,5.754098360655738,10.278688524590164,94.47540983606558,109,61.0,4.884015919923077,5.75788793001034,7.617820004006679,1.3230233197666628
861,6,5,99,6.2924528301886795,4.933962264150943,99.52830188679245,104,106.0,5.871770611970455,6.913702723354075,9.527489627535044,1.3780589083403532
862,5,60,78,4.626086956521739,60.03478260869565,77.69565217391305,59,115.0,6.033459557881385,7.509324584857264,8.680331972763826,1.1559404410708156
863,5,53,99,4.193548387096774,53.053763440860216,98.70967741935483,53,186.0,7.082253058598753,8.423548358839655,10.151542701660697,1.205138531793159
864,5,48,103,4.741935483870968,48.25806451612903,103.46451612903226,51,155.0,6.664655293794288,8.308883353364296,9.428927344587617,1.1348007841233938
865,5,20,91,4.656565656565657,20.12121212121212,89.87878787878788,31,99.0,5.7395633987581025,7.275325288431615,8.676656750411462,1.1926142689740737
866,5,3,89,4.076470588235294,2.0588235294117645,90.86470588235294,22,170.0,6.873059437985092,7.065167175256505,14.470479547609255,2.0481439700800705
867,4,59,118,4.2555555555555555,58.61666666666667,118.7,55,180.0,7.005265949644415,7.851896347122246,10.958168747420485,1.3956079223379843
868,4,41,87,3.403361344537815,41.12605042016807,87.49579831932773,41,119.0,6.102616979201714,7.028840829174052,9.040643029827384,1.2862210497502098
869,4,33,95,4.212962962962963,32.02777777777778,95.38888888888889,38,108.0,5.908470131056179,6.861040743010334,8.47215045018235,1.2348200174752393
870,4,31,77,4.253968253968254,30.91005291005291,76.98941798941799,37,189.0,7.1201267897377285,8.682851354824079,10.403230441793314,1.1981352687805042
871,4,19,80,3.7426470588235294,19.38235294117647,79.5220588235294,30,136.0,6.380383188021705,7.5701904216445906,9.20926044368187,1.2165163530564398
872,4,14,115,3.9504504504504503,14.121621621621621,115.09009009009009,26,222.0,7.512505172776117,9.069830476905977,11.442940665900164,1.2616487921176376
873,4,4,74,4.794392523364486,2.5373831775700935,72.84579439252336,20,214.0,7.421158666229637,9.84672757964039,12.985958401283709,1.3188095533519335
874,4,3,64,7.92827868852459,3.4241803278688523,60.73360655737705,0,488.0,9.768031839846152,14.172601058919378,30.70652722422383,2.1666119787446494
875,3,61,104,2.8452380952380953,61.726190476190474,103.89285714285714,58,84.0,5.43367369666554,6.0285340210885305,10.603236425312819,1.7588416003329224
876,3,53,90,4.150326797385621,52.72549019607843,89.4640522875817,52,153.0,6.635865927138142,7.845397166508436,9.833579118312224,1.2534201786865842
877,3,49,64,4.04,49.232,64.448,50,125.0,6.203504908994,7.380834109467523,8.456369849578838,1.1457200804353138
878,3,48,94,3.5058823529411764,48.15294117647059,93.98823529411764,49,85.0,5.455150891048748,6.525441727652028,7.721966247040256,1.1833629920129192
879,3,48,82,3.0275229357798166,47.95412844036697,81.1559633027523,47,109.0,5.926650153721812,6.981680262143413,9.915113934072753,1.420161560224295
880,3,41,107,3.0,40.098765432098766,107.30864197530865,43,81.0,5.368201373637897,6.243429167791005,8.49645385695272,1.3608633378568238
881,3,39,98,3.3548387096774195,40.075268817204304,97.72043010752688,42,93.0,5.62118797776233,6.7719569994275615,8.290229842884235,1.224200012431416
882,3,34,85,3.0444444444444443,34.0,85.24444444444444,39,45.0,4.413041015034398,5.578876097503033,6.212068176168418,1.113498143281724
883,3,30,105,3.8040201005025125,29.64321608040201,104.74371859296483,36,199.0,7.2435503741408285,8.44138885085822,12.396139355435645,1.4684952410615884
884,3,19,67,4.450261780104712,16.505235602094242,67.78534031413612,27,382.0,9.00232968140077,11.512221475978533,18.295366817237095,1.5892125473274044
885,3,14,115,3.9504504504504503,14.121621621621621,115.09009009009009,26,222.0,7.512505172776117,9.069830476905977,11.442940665900164,1.2616487921176376
886,3,11,78,3.8366013071895426,10.895424836601308,78.30065359477125,11,153.0,6.635865927138142,7.43775162790583,10.3416674617103,1.3904292559204607
887,3,7,98,6.2924528301886795,4.933962264150943,99.52830188679245,104,106.0,5.871770611970455,6.913702723354075,9.527489627535044,1.3780589083403532
888,2,62,111,2.857142857142857,60.542857142857144,110.45714285714286,57,70.0,5.113282717745438,5.8406853180902445,8.278866447166525,1.4174477816027082
889,2,62,71,2.6041666666666665,60.1875,71.5625,56,96.0,5.680992338459954,6.736478197595047,11.43698344401762,1.6977689392805688
890,2,51,109,2.163265306122449,51.3469387755102,108.9795918367347,12,49.0,4.540104187127455,5.568974562056579,7.169749088104259,1.287445113675744
891,2,48,72,2.9696969696969697,47.90909090909091,72.4090909090909,48,66.0,5.013970461270554,6.187380127497096,7.663063248313239,1.2384988622661337
892,2,43,80,2.4642857142857144,41.285714285714285,78.19642857142857,45,56.0,4.746751193158485,4.675091090020182,9.571333644294008,2.047304204344966
893,2,41,70,2.511111111111111,40.68888888888889,69.33333333333333,44,45.0,4.413041015034398,4.7833960924058525,7.953490471793251,1.6627288056743323
894,2,36,112,2.900900900900901,36.13513513513514,112.46846846846847,40,111.0,5.962679307090674,7.180081605939471,10.007340775352336,1.3937642111301511
895,2,30,65,2.548936170212766,30.03404255319149,64.93617021276596,2,235.0,7.656372945784155,10.301393427344584,17.57237207940155,1.7058247705360405
896,2,27,90,4.373949579831932,28.974789915966387,89.33613445378151,35,238.0,7.688815591542102,9.252496230494215,13.141477820765365,1.4203170142835522
897,2,21,100,2.9696969696969697,20.696969696969695,100.72727272727273,32,99.0,5.7395633987581025,6.880561632759211,9.313441624823223,1.3535874136321615
898,2,16,88,2.7454545454545456,15.181818181818182,87.72727272727273,28,55.0,4.718326851800821,5.189045887116992,8.152853712413132,1.5711662393763905
899,2,15,104,2.8641975308641974,15.641975308641975,104.06172839506173,29,81.0,5.368201373637897,5.853339046633038,9.604256052599673,1.6408166306587417
900,2,13,93,2.75,12.897058823529411,92.58823529411765,25,68.0,5.064113492312934,6.292430941032117,8.0783780058469,1.2838246587926547
901,2,9,106,1.7777777777777777,8.825396825396826,106.84126984126983,1,63.0,4.936820184470645,5.8168266235306865,11.339782174955523,1.9494791419573931
902,2,9,84,2.2857142857142856,8.785714285714286,84.35714285714286,24,14.0,2.9902658734369907,3.210644132449149,4.753293175659549,1.480479610810568
903,2,2,81,4.491803278688525,1.6557377049180328,81.11475409836065,21,122.0,6.153474465532757,7.400544193336506,10.824005104503245,1.4625958337292606
904,61,116,47,61.36486486486486,115.83783783783784,48.45945945945946,1385,74.0,5.208880160161783,6.1324192443626755,9.291752055285864,1.5151853917729867
905,61,111,27,60.70238095238095,111.39285714285714,26.535714285714285,1383,84.0,5.43367369666554,5.927981600549006,8.809894438613933,1.4861541469356154
906,61,108,46,60.48245614035088,106.64912280701755,47.219298245614034,1336,114.0,6.015920332305007,6.933526113837885,13.011500395905578,1.8766065321276157
907,61,106,38,60.285714285714285,106.53061224489795,37.40816326530612,1366,49.0,4.540104187127455,5.677204446569841,7.392767302611963,1.3021844416891948
908,61,105,23,61.130630630630634,105.67117117117117,21.85135135135135,1335,222.0,7.512505172776117,7.133662360506823,15.327559230552023,2.148624150675818
909,61,96,52,61.355932203389834,96.84745762711864,50.016949152542374,1382,59.0,4.830044475313164,6.260652744470664,8.433612421685513,1.3470819682714366
910,61,95,3,60.089622641509436,93.56132075471699,3.4056603773584904,1333,212.0,7.397967394175678,8.911613713862684,11.9584766341128,1.3418980016504185
911,61,87,48,60.82142857142857,87.42857142857143,46.535714285714285,1389,28.0,3.767498918725543,4.309748878796391,7.482975800868947,1.7362904455256245
912,61,73,3,60.4,73.28,2.84,1330,50.0,4.570781497340832,5.95826625780372,7.308783123181309,1.2266627248503332
913,61,71,58,61.714285714285715,72.06493506493507,58.09090909090909,1380,77.0,5.278340074235308,5.866910692725459,9.250544849703,1.5767318328491005
914,60,118,24,60.624242424242425,118.0060606060606,21.86060606060606,1316,165.0,6.805004874579641,7.6585225639127135,12.937767566826,1.689329431212923
915,60,113,63,59.9,113.075,62.625,1384,40.0,4.2431376717882205,4.961130434961778,7.714084588791012,1.5549046109388258
916,60,94,41,61.0,93.7094017094017,40.1965811965812,1361,117.0,6.068235308895068,7.202150470951821,10.136154049182474,1.407378822487015
917,60,85,56,60.323076923076925,86.56923076923077,54.215384615384615,1381,65.0,4.988518396225169,4.888501774754591,10.150426931236607,2.076388103949532
918,60,74,22,60.1123595505618,73.76404494382022,22.662921348314608,1331,89.0,5.539413623573113,6.7218666445353845,8.640273267577411,1.2853978997934474
919,60,67,6,59.76056338028169,66.8169014084507,5.408450704225352,1357,71.0,5.137516647158831,6.144141562632458,8.13087284209591,1.3233537605230952
920,59,117,59,58.67307692307692,116.6826923076923,58.72115384615385,1338,104.0,5.834606511185437,7.042755266386652,9.183290118750197,1.303934294377627
921,59,114,34,58.03380281690141,115.93521126760564,35.4112676056338,1249,355.0,8.785029892292712,10.742167329830325,13.361202256145072,1.2438088000213747
922,59,110,54,59.07272727272727,110.45454545454545,54.69090909090909,1337,55.0,4.718326851800821,5.42286399655928,7.0156959435151265,1.2937252248934277
923,59,106,57,59.202127659574465,105.85106382978724,56.680851063829785,1364,94.0,5.641263819521383,6.640027584373529,9.026321991384702,1.3593801948394035
924,59,98,22,60.77647058823529,97.08235294117647,22.676470588235293,1362,170.0,6.873059437985092,7.9216038562744355,11.289419343768875,1.4251431337136238
925,59,81,37,59.78947368421053,81.48872180451127,37.63157894736842,1312,133.0,6.333119354948481,8.001123594951084,10.480056404239555,1.3098230867040652
926,59,80,19,59.93058568329718,82.53796095444686,18.05639913232104,1267,461.0,9.584455258019704,11.660717262859004,20.99536212095416,1.8005206410267136
927,58,122,42,58.473684210526315,122.57894736842105,41.473684210526315,1368,19.0,3.310688545402854,3.8903557833130704,5.230734106768096,1.3445387512382079
928,58,119,51,58.36923076923077,118.15384615384616,50.93846153846154,1298,65.0,4.988518396225169,5.857026750321617,8.735898644050655,1.4915244571097368
929,58,103,32,58.98837209302326,102.56395348837209,32.895348837209305,1315,172.0,6.89990759899837,7.601383189089137,11.142492356282402,1.4658506325896183
930,58,100,42,58.666666666666664,100.0,42.333333333333336,1363,3.0,1.789400457879299,1.3333333333333335,2.666666666666667,2.0
931,58,93,61,58.93617021276596,93.82446808510639,60.515957446808514,1314,188.0,7.107547034225343,8.541298147133034,11.029142165376305,1.291272354083359
932,58,93,50,58.72868217054263,92.62790697674419,50.798449612403104,1291,129.0,6.268982093389452,6.639065215898529,11.06104162889238,1.6660540707454674
933,58,93,33,57.208333333333336,93.87847222222223,31.94097222222222,1225,288.0,8.193408759063548,9.810690921367465,15.053997584557818,1.534448257030557
934,58,86,33,53.69892473118279,84.81720430107526,37.0,1198,93.0,5.62118797776233,6.5441880473009055,8.000663141773426,1.222560092091674
935,58,78,50,56.70503597122302,77.82014388489209,48.63309352517986,1244,139.0,6.426956976396133,7.773689334871671,10.056223070474102,1.2936229681012987
936,58,72,45,58.22222222222222,71.69444444444444,44.138888888888886,1329,72.0,5.161524082968597,5.217553278493216,9.45076940965371,1.81134123701426
937,58,71,5,58.15533980582524,70.63106796116504,5.106796116504855,1328,103.0,5.815845589022965,7.608409642379132,8.98403246071471,1.1808029381952974
938,58,70,19,59.895973154362416,69.03020134228188,17.738255033557046,1310,298.0,8.287162991101544,8.235260106243398,15.737207786198969,1.9109545519112527
939,58,66,26,54.48421052631579,67.71578947368421,24.05263157894737,1215,95.0,5.661197779576941,6.881211892043998,8.13086897098105,1.1816042142782865
940,58,65,41,59.530973451327434,62.716814159292035,41.769911504424776,1327,113.0,5.998278235900232,6.6028087999857945,11.009911090170688,1.6674587169924373
941,57,123,20,57.44416873449131,124.79404466501241,22.29528535980149,1183,403.0,9.16436000427739,12.072140967676361,18.696581573452384,1.5487378438930781
942,57,113,45,57.07692307692308,113.42307692307692,45.86538461538461,1296,52.0,4.630930256838134,5.461291109155584,7.042848325686136,1.2895940144774831
943,57,106,40,56.794392523364486,105.94392523364486,40.1588785046729,1272,107.0,5.890177536797923,7.250699123995478,8.008993072786142,1.104582183845026
944,57,103,48,57.16901408450704,102.88732394366197,48.08450704225352,1293,71.0,5.137516647158831,6.105381050359863,7.438584060859647,1.2183652419894744
945,57,99,39,57.5,99.41666666666667,39.666666666666664,1334,12.0,2.840496169229977,2.8610838228352744,5.003785605839851,1.7489126204213072
946,57,91,24,58.33,90.875,23.94,1289,200.0,7.255663357195618,8.770264023447833,10.710237910369361,1.2211990290981993
947,57,87,45,56.73626373626374,88.2967032967033,43.81318681318681,1288,91.0,5.580600367226721,6.594332053497038,8.338940035352103,1.2645617429789393
948,57,73,34,57.229007633587784,71.8854961832061,33.347328244274806,1243,262.0,7.93903207074245,9.924262939573653,13.56979780768865,1.3673355785020755
949,57,66,49,58.967213114754095,64.95628415300547,49.42622950819672,1284,183.0,7.043969861883599,7.552595760134168,13.25195399724367,1.7546224395052563
950,56,118,27,55.675555555555555,115.95555555555555,26.013333333333332,1227,225.0,7.546193987406538,8.198273294837756,12.39381916662699,1.5117596987686495
951,56,98,53,55.833333333333336,97.88888888888889,52.27777777777778,1270,18.0,3.2515564208357337,3.685089167921549,5.642016646403421,1.531039383121796
952,56,81,43,56.120879120879124,80.74725274725274,42.34065934065934,1266,91.0,5.580600367226721,6.280701433296178,8.514557804581045,1.3556698873540491
953,56,72,54,55.15384615384615,71.40384615384616,54.34615384615385,1195,156.0,6.678957173048376,7.1701664612806315,11.569121898493673,1.6135081327564276
954,55,123,48,55.33870967741935,123.3225806451613,48.145161290322584,1273,62.0,4.910560005983712,5.230721713773383,7.964284764811149,1.5225976835739183
955,55,116,46,54.4264705882353,116.52941176470588,46.9264705882353,1229,68.0,5.064113492312934,5.927835822675927,7.240970747241885,1.2215201236752853
956,55,110,63,54.86086956521739,110.0,63.02608695652174,1248,115.0,6.033459557881385,7.331617903097903,8.773974292754767,1.196730981990675
957,55,109,53,54.734939759036145,108.91566265060241,52.204819277108435,1247,83.0,5.412025364749767,6.274722921501717,7.559526616955503,1.2047586342101455
958,55,106,29,55.0625,105.80208333333333,27.635416666666668,1246,96.0,5.680992338459954,6.380394076875254,8.982791065344617,1.4078740211206306
959,55,80,58,54.146067415730336,79.96629213483146,57.89887640449438,1219,89.0,5.539413623573113,6.4036393026179885,8.192176001338023,1.2793000377127473
960,55,73,25,55.46031746031746,72.88888888888889,25.07936507936508,1265,63.0,4.936820184470645,5.646878687851025,7.535247067162801,1.334409234498787
961,54,117,60,54.128,117.032,60.104,1228,125.0,6.203504908994,7.118990699721115,8.889986689967346,1.2487706565364118
962,54,99,62,53.56,98.74,60.82,1226,50.0,4.570781497340832,4.86703453822709,7.455792074435903,1.5318962739787374
963,54,92,43,53.69230769230769,92.26923076923077,42.67307692307692,1223,52.0,4.630930256838134,5.612100165253924,6.602771472538585,1.1765241670877835
964,54,87,58,54.30232558139535,87.05813953488372,57.66279069767442,1221,86.0,5.476460290566693,6.2859289395374605,7.790299740112767,1.2393235455006595
965,54,87,12,53.955882352941174,87.2156862745098,11.906862745098039,1199,204.0,7.303715508276279,8.619643952029259,11.168362477515753,1.2956872162784019
966,54,85,37,53.69892473118279,84.81720430107526,37.0,1198,93.0,5.62118797776233,6.5441880473009055,8.000663141773426,1.222560092091674
967,54,71,63,54.04938271604938,71.61728395061728,63.24691358024691,1218,81.0,5.368201373637897,6.588819320508619,7.67130043966279,1.1642906060247848
968,54,67,24,54.48421052631579,67.71578947368421,24.05263157894737,1215,95.0,5.661197779576941,6.881211892043998,8.13086897098105,1.1816042142782865
969,53,105,57,52.70192307692308,106.03846153846153,56.54807692307692,1200,104.0,5.834606511185437,6.916987203412935,8.803091593637467,1.2726771547725144
970,53,88,50,52.8804780876494,88.80478087649402,50.04780876494024,1131,251.0,7.826333789007012,9.02834541798414,12.620151317010864,1.3978365617106292
971,53,71,43,53.6605504587156,71.11926605504587,43.42201834862385,1217,109.0,5.926650153721812,6.836740103600268,8.787268519071228,1.285300945467241
972,52,124,41,51.62352941176471,125.97647058823529,35.588235294117645,1112,170.0,6.873059437985092,10.003533817896447,17.39426801253711,1.7388123366383337
973,52,116,30,51.99354838709677,115.45161290322581,30.70967741935484,1180,155.0,6.664655293794288,7.257108241379339,12.488957358847127,1.7209275297337145
974,52,105,47,52.45390070921986,104.90070921985816,46.56028368794326,1179,141.0,6.457635040206935,7.208324394278682,9.937668106664303,1.3786377475675107
975,52,96,53,51.91463414634146,96.60975609756098,51.91463414634146,1177,82.0,5.390202444799826,6.183553261279887,8.164741020868558,1.3203963281103201
976,52,88,27,51.572446555819475,86.1710213776722,27.418052256532068,1077,421.0,9.298819646319991,11.219464796070284,15.509868380515906,1.3824071524292652
977,52,82,51,51.40909090909091,81.60227272727273,52.19318181818182,1173,88.0,5.518588563740668,6.211924688132145,8.51094136652203,1.3700973198825392
978,52,79,37,52.12096774193548,79.45161290322581,37.354838709677416,1172,124.0,6.1869179183107725,7.118789986055553,9.316885069253612,1.3087736943362196
979,52,79,30,52.80327868852459,78.54098360655738,30.049180327868854,1197,61.0,4.884015919923077,5.495813440727137,7.195878967822925,1.3093382891233762
980,52,64,42,52.46153846153846,64.63461538461539,41.55769230769231,1170,52.0,4.630930256838134,5.714407691135268,6.822732222617632,1.19395265290604
981,51,124,49,51.111111111111114,123.57407407407408,49.129629629629626,1181,54.0,4.689555850780632,5.226576523851812,7.137662642969785,1.365647783094079
982,51,98,28,51.08620689655172,97.97413793103448,27.78448275862069,1132,116.0,6.050897399235387,7.80453777019976,8.328996914412253,1.0671992576184393
983,51,90,2,47.193548387096776,94.54480286738351,2.121863799283154,1026,279.0,8.10715594554489,9.566051662793535,13.226192806376558,1.382617747907308
984,51,79,46,50.577181208053695,79.3489932885906,46.033557046979865,1128,149.0,6.57752562495326,6.639914033454173,11.30952918272952,1.7032643985672433
985,50,117,51,50.443396226415096,116.83018867924528,50.33018867924528,1134,106.0,5.871770611970455,7.199101887183986,8.572988533630454,1.1908413949373733
986,50,112,59,49.566265060240966,112.72289156626506,59.10843373493976,1133,83.0,5.412025364749767,6.410063980052329,7.667970990784031,1.1962393846061787
987,50,111,44,50.5,112.05172413793103,44.60344827586207,1157,58.0,4.802600448448948,5.365416790275732,7.697256114640065,1.434605439896217
988,50,107,30,49.870466321243526,105.27979274611398,31.60621761658031,1110,193.0,7.17000671219614,7.375342089945347,13.006943367585691,1.7635715345757035
989,50,96,38,51.034351145038165,96.20992366412214,38.7557251908397,1109,262.0,7.93903207074245,8.875967426778196,15.23231430075241,1.716130036124011
990,50,92,61,49.76470588235294,92.41176470588235,60.666666666666664,1108,102.0,5.796962840557109,7.032620535898526,8.261005640400192,1.1746696125905394
991,50,87,45,49.75,87.21875,45.53125,1129,64.0,4.9628039271952,5.703330957817255,7.34112576181375,1.2871646089118598
992,50,69,34,50.46511627906977,69.67441860465117,32.93023255813954,1154,43.0,4.34666941315382,4.758698669341554,7.570282928731828,1.590830488491364
993,49,119,37,47.8498023715415,116.8300395256917,35.57707509881423,1032,253.0,7.84706589590428,7.861683790647059,14.707156996800917,1.8707388122500967
994,49,103,51,48.077319587628864,104.40721649484536,51.402061855670105,1057,194.0,7.182368817212171,8.460382980340597,11.247274163499034,1.3294048495953834
995,49,97,21,48.889763779527556,97.76377952755905,20.330708661417322,1080,127.0,6.236415365212329,7.220914106203865,9.203125498004416,1.2745097591034258
996,49,75,50,49.2,74.4235294117647,49.34117647058824,1103,85.0,5.455150891048748,6.415043166585862,7.934492051053917,1.23685715668796
997,49,73,60,49.50877192982456,71.73684210526316,60.95906432748538,1104,171.0,6.886509686455715,6.798838159437306,12.822733544071701,1.8860183524552308
998,49,70,21,49.17567567567568,69.35810810810811,20.81081081081081,1101,148.0,6.562777760167609,7.497614360605458,9.865266431366884,1.3157873900799333
999,49,70,20,49.17567567567568,69.35810810810811,20.81081081081081,1101,148.0,6.562777760167609,7.497614360605458,9.865266431366884,1.3157873900799333
1000,49,69,21,49.17567567567568,69.35810810810811,20.81081081081081,1101,148.0,6.562777760167609,7.497614360605458,9.865266431366884,1.3157873900799333
1001,49,69,20,49.17567567567568,69.35810810810811,20.81081081081081,1101,148.0,6.562777760167609,7.497614360605458,9.865266431366884,1.3157873900799333
1002,48,119,31,48.18181818181818,119.69090909090909,31.21818181818182,1082,55.0,4.718326851800821,5.713650311423631,6.737126709363241,1.1791282878991236
1003,48,92,31,48.93893129770992,92.10687022900764,31.564885496183205,1078,131.0,6.301213930352919,7.857559314855475,9.493209200356656,1.2081625884018243
1004,48,67,49,48.765957446808514,67.31914893617021,47.808510638297875,1100,47.0,4.477474060769193,5.543968415030055,7.194819680283918,1.2977742912059707
1005,48,65,56,47.41095890410959,64.87671232876713,56.45205479452055,1048,73.0,5.1853102442204015,6.1344616693594105,7.328249445101704,1.1946035104767319
1006,47,118,63,47.33684210526316,117.63157894736842,63.51578947368421,1059,95.0,5.661197779576941,6.502835529365598,8.366118779694613,1.28653396536246
1007,47,108,38,46.747252747252745,108.21978021978022,38.51648351648352,1031,91.0,5.580600367226721,6.9186223931055375,8.479491503426638,1.2256040323687154
1008,47,105,8,46.51336898395722,105.15508021390374,8.229946524064172,1030,187.0,7.094922590181724,8.640594011439187,10.494102812113978,1.2145117335938884
1009,47,101,32,47.082089552238806,100.55970149253731,31.828358208955223,1028,134.0,6.3489522192239995,7.160271191727323,9.81675073516964,1.3710026439377747
