,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
897,2,50,108,1.35625,50.10625,108.74375,34,160.0,6.7355612038425186,7.352626465889644,11.264443905544187,1.5320299430145505
898,2,48,69,2.4958217270194987,46.033426183844014,66.22284122562674,32,359.0,8.817902153251003,10.712783480748106,14.662999295853858,1.368738509669748
899,2,42,120,1.1207729468599035,44.193236714975846,120.6376811594203,29,207.0,7.339343952631513,7.401278302344554,15.827155569760922,2.1384354057794646
900,2,21,121,0.9405204460966543,22.79182156133829,117.43494423791822,10,269.0,8.00911542375221,7.55654468943421,26.112596645995822,3.4556265752662387
901,2,21,102,1.3282732447817838,18.66034155597723,101.0853889943074,4,527.0,10.021606150847349,10.062626683376811,33.02487584822047,3.281933921167589
902,2,14,70,5.823076923076923,19.576923076923077,75.4,170,130.0,6.285139335191904,7.043158373193987,10.538526804562629,1.4962785509228205
903,2,11,117,1.47985347985348,12.245421245421245,114.88644688644689,6,273.0,8.048618481690102,8.802083768011274,14.918158739114814,1.6948439860718794
904,61,110,22,61.187279151943464,112.04593639575971,20.978798586572438,1856,283.0,8.14571612592436,9.003885202694656,15.964155688747486,1.7730296787846407
905,61,107,4,60.70487483530962,104.07114624505928,7.1857707509881426,1851,759.0,11.317427416541866,9.983056117747356,28.82406241103048,2.887298445592083
906,61,93,59,61.09642857142857,95.375,56.575,1850,280.0,8.116830365159922,7.815412027102938,17.179814736002808,2.198196931450986
907,61,92,11,61.63451776649746,94.40609137055837,8.274111675126903,1885,197.0,7.219202121944973,6.415508317810931,16.747581596736172,2.610483965898855
908,61,83,58,61.458333333333336,81.42424242424242,56.859848484848484,1872,264.0,7.959181984758356,9.92991061921534,13.726893678557177,1.3823783722679543
909,61,81,42,58.51501154734411,80.79907621247114,40.79676674364896,1764,433.0,9.386343093555954,10.89826426436326,14.744939192132831,1.3529621630068187
910,61,80,51,60.20103092783505,80.28350515463917,49.75773195876289,1817,194.0,7.182368817212171,8.471788300684759,12.509480848893602,1.4766045142892068
911,61,78,27,61.25133689839572,76.5909090909091,28.181818181818183,1844,374.0,8.939042318744612,10.750525716166422,16.731830268963968,1.5563732147352554
912,61,75,36,61.396341463414636,74.1951219512195,36.53048780487805,1870,164.0,6.791229523398108,7.84550743499456,10.778209413970801,1.373806538745352
913,61,68,10,60.626506024096386,68.19277108433735,9.819277108433734,1842,166.0,6.818724679613211,8.052204246865662,9.828971825893388,1.220656049518284
914,60,124,17,56.968,121.524,13.024,1744,250.0,7.815926417967719,9.256513396478232,13.634191406906893,1.472929473865852
915,60,124,3,59.63813229571984,120.8715953307393,4.249027237354086,1827,257.0,7.888204607836698,10.056968472263314,14.13539306527983,1.4055322042884628
916,60,121,24,58.90954773869347,122.41708542713567,25.728643216080403,1828,199.0,7.2435503741408285,8.419587594681044,13.329382095042869,1.5831395475312258
917,60,119,49,60.87782805429864,119.85746606334841,50.574660633484164,1829,442.0,9.450930054723393,10.432415474210025,19.6987524116114,1.8882254507892913
918,60,117,25,60.714285714285715,116.27619047619048,26.34285714285714,1857,105.0,5.853247553205011,6.1750138818628475,10.548277364558293,1.708219214784363
919,60,107,41,61.20748299319728,108.02210884353741,40.46768707482993,1873,588.0,10.394243851361631,14.517030829858358,30.294593327943065,2.0868312317442843
920,60,101,32,59.43262411347518,100.41843971631205,31.74468085106383,1798,282.0,8.136110319695444,9.708440066297593,12.26446802323477,1.2632789551650334
921,60,98,61,60.974554707379134,101.9821882951654,61.404580152671755,1822,393.0,9.087923083466553,11.546050507802805,19.701698571520577,1.7063582528247383
922,60,90,44,61.05347593582888,90.7825311942959,41.47237076648841,1849,561.0,10.232649057053917,9.222771309903388,25.05515554598526,2.716662346282088
923,60,85,33,60.87190082644628,85.83884297520662,31.00413223140496,1847,242.0,7.731651102653187,8.27761909871532,14.065265464729496,1.6991921586380332
924,60,85,22,58.80470162748644,83.61121157323689,21.703435804701627,1730,553.0,10.183775958319657,11.03060015865832,21.295322658484352,1.9305679067488342
925,60,76,62,60.31617647058823,76.2720588235294,61.4485294117647,1871,136.0,6.380383188021705,7.111267495207727,10.428514616144078,1.4664776178328038
926,60,70,39,60.310344827586206,69.72413793103448,39.86206896551724,1843,58.0,4.802600448448948,5.316125058048372,8.60614482293041,1.618875539788346
927,59,115,34,60.01759530791789,115.04398826979472,34.18181818181818,1825,341.0,8.66799367132167,9.773653771882458,13.07987169356206,1.3382786007000949
928,59,113,58,59.40608228980322,112.16636851520572,60.7871198568873,1775,559.0,10.220474567203405,13.324423110055195,16.883095965003452,1.2670789440979795
929,59,102,49,59.75545851528384,100.53056768558952,47.5174672489083,1821,458.0,9.563619420002686,12.158978158801181,17.43921328304888,1.434266354893124
930,59,101,22,60.39473684210526,96.44736842105263,23.523923444976077,1797,418.0,9.276679515769068,12.090261245627039,17.970982904159126,1.4864015374902757
931,58,119,58,56.48502994011976,119.77245508982035,56.62874251497006,1743,167.0,6.832389495079439,7.125132722142449,11.478437590927818,1.6109787759120338
932,58,114,50,58.17857142857143,113.98214285714286,50.267857142857146,1855,56.0,4.746751193158485,5.871917291037036,7.180842596497502,1.2229127626607454
933,58,110,62,59.40608228980322,112.16636851520572,60.7871198568873,1775,559.0,10.220474567203405,13.324423110055195,16.883095965003452,1.2670789440979795
934,58,108,34,57.74264705882353,107.99264705882354,34.38970588235294,1773,136.0,6.380383188021705,7.7556502294677845,9.492147356703436,1.223900907835914
935,58,85,14,55.56940509915014,89.65439093484419,16.342776203966007,1732,353.0,8.768501104627408,10.222264489759615,15.23884900526209,1.4907508038485946
936,58,66,55,59.3041825095057,67.56273764258555,55.555133079847906,1789,263.0,7.949119797058365,9.638405927358455,14.023636547877725,1.4549746766809089
937,58,64,22,58.015625,63.796875,22.21875,1815,64.0,4.9628039271952,5.984199568039934,8.508499688020795,1.4218275295266716
938,57,111,45,56.666666666666664,111.31481481481481,46.44444444444444,1799,54.0,4.689555850780632,4.678024572956451,8.98033417674335,1.9196851227884626
939,57,73,45,59.358543417366946,72.63305322128852,46.38095238095238,1763,357.0,8.801496716004365,9.362506601216793,14.876499004151723,1.588944033664906
940,57,73,33,57.125,71.70673076923077,32.50961538461539,1724,208.0,7.351143561296219,8.763944946347616,10.636221130147678,1.2136339508362997
941,57,68,27,55.370370370370374,63.925925925925924,31.074074074074073,1761,27.0,3.7221029453964,4.234156968634283,5.942870162503393,1.403554522547673
942,56,123,14,56.968,121.524,13.024,1744,250.0,7.815926417967719,9.256513396478232,13.634191406906893,1.472929473865852
943,56,119,19,56.604395604395606,120.27472527472527,19.9010989010989,1777,182.0,7.031115873720005,7.858588731023725,10.759762000599567,1.3691722991079482
944,56,92,52,55.54237288135593,91.95056497175142,52.48446327683616,1633,708.0,11.058041406114027,13.628165284431748,16.671193866502303,1.2232896738893229
945,56,89,10,56.57142857142857,89.0952380952381,9.892857142857142,1767,84.0,5.43367369666554,6.469659819322336,7.718862000256011,1.193086223359503
946,56,83,63,56.22560975609756,82.95731707317073,62.03658536585366,1731,164.0,6.791229523398108,8.15817717456514,9.767648003251642,1.197283142330418
947,56,80,17,55.30909090909091,80.08181818181818,16.645454545454545,1728,110.0,5.944719320868062,5.188365195076931,12.332538466126174,2.3769603723785893
948,55,115,40,54.74025974025974,116.18181818181819,40.24025974025974,1706,154.0,6.650291768032731,7.628082377260728,11.27382620372475,1.4779371336277078
949,55,115,27,54.371517027863774,113.78328173374614,28.507739938080494,1635,323.0,8.51271250919745,9.318011384844475,13.840622011855176,1.4853622130540236
950,55,110,53,54.46610169491525,110.5677966101695,52.0,1702,118.0,6.085474706375493,6.680398207792878,10.023015698506253,1.5003620123743693
951,55,106,42,53.5164113785558,106.9562363238512,41.66083150984683,1544,457.0,9.556653926336724,12.48784154023738,15.574580407778699,1.2471795351979333
952,55,106,7,53.49747899159664,105.78991596638656,4.300840336134454,1610,595.0,10.435328246215734,14.090637473629636,20.927299140115103,1.4851917934359002
953,55,104,17,58.16829745596869,104.34833659491194,17.189823874755383,1699,511.0,9.919141658518319,13.86501978680489,19.52128590561363,1.4079522572475314
954,55,102,59,54.50967741935484,101.86129032258064,58.52903225806452,1698,310.0,8.396939494944725,10.13843701071774,13.687578185336482,1.3500678823438768
955,55,95,44,56.25595238095238,96.57738095238095,42.13095238095238,1770,168.0,6.845999868689003,8.212268014882598,14.122719544608893,1.7197100142147261
956,55,94,30,55.40331491712707,93.96132596685082,29.834254143646408,1697,181.0,7.018214714693441,7.599336833014677,11.280829127248492,1.4844491532787285
957,55,86,3,55.01190476190476,86.25,2.488095238095238,1665,252.0,7.8367135542065425,10.172376368651687,13.06685329995702,1.2845428468637152
958,55,82,8,55.289308176100626,82.78616352201257,7.49685534591195,1695,159.0,6.721499448528673,8.139073281581549,9.653798219934744,1.1861053323823694
959,55,74,16,49.92134831460674,73.92134831460675,15.741573033707866,1532,89.0,5.539413623573113,6.49233338431678,8.587702889253963,1.322745210527677
960,55,74,6,58.51159196290572,76.85316846986089,5.395672333848531,1725,647.0,10.73087706295068,13.325070309063518,18.912574553784054,1.4193226838675663
961,55,69,62,52.83916083916084,66.56643356643356,56.53146853146853,1657,143.0,6.488024358591253,7.3626445223705925,9.619300503855824,1.306500738237277
962,55,66,21,54.80898876404494,66.35955056179775,21.49438202247191,1723,89.0,5.539413623573113,6.5094056598708505,8.160042086532748,1.2535771332915586
963,55,65,43,57.66859791425261,63.08574739281576,44.94901506373117,1627,863.0,11.812379497374485,12.42741519899797,27.98392975537378,2.25179003898012
964,54,125,3,53.96,124.8,3.76,1745,25.0,3.627831678597809,4.047994196992642,5.371261163361156,1.3268944820502961
965,54,124,30,52.29350649350649,125.25974025974025,26.415584415584416,1547,385.0,9.025834565322066,8.208408339359982,20.876525177097033,2.5433097762683667
966,54,120,47,52.993650793650794,120.98095238095237,46.13333333333333,1546,315.0,8.441843768512816,9.721855226974755,16.474785047256415,1.6946132875487219
967,54,118,9,57.732067510548525,116.31645569620254,9.41139240506329,1703,474.0,9.673713917837969,11.674424818516039,18.183078699662765,1.5575138803261448
968,54,110,22,55.49029126213592,110.37864077669903,23.271844660194176,1668,206.0,7.327506280548281,8.047268782908247,11.826650836191032,1.4696477966922006
969,54,105,26,54.339506172839506,104.07716049382717,28.700617283950617,1700,324.0,8.52148850768993,8.694183033742515,16.006306570695557,1.841036300774249
970,54,98,14,53.51063829787234,98.11702127659575,14.340425531914894,1667,94.0,5.641263819521383,6.43600185542256,8.505857809103412,1.3216058665267358
971,54,91,38,54.33984375,91.3515625,38.63671875,1604,256.0,7.877960174741571,9.82701660687161,13.009888099641925,1.3238899067845953
972,54,88,18,55.56940509915014,89.65439093484419,16.342776203966007,1732,353.0,8.768501104627408,10.222264489759615,15.23884900526209,1.4907508038485946
973,54,82,54,54.61467889908257,81.72018348623853,53.11926605504587,1631,218.0,7.467111284036796,9.02092028254748,10.820168744386367,1.1994528723770945
974,54,77,58,54.68978102189781,76.32116788321167,57.35766423357664,1598,274.0,8.058433879808192,8.3775934868824,14.311750568747826,1.7083367187912737
975,54,76,31,53.98324022346369,75.97206703910615,30.3463687150838,1661,179.0,6.992269136954583,8.800934495684139,9.728595982600611,1.1054048848302853
976,53,122,3,53.18859649122807,120.67105263157895,2.412280701754386,1615,228.0,7.579584661161639,9.344287126496504,13.818811336543448,1.4788513184017065
977,53,96,21,52.99145299145299,95.64102564102564,20.534188034188034,1606,234.0,7.6454974013922135,8.624033945720608,11.543127702461849,1.3384835652449796
978,53,95,7,54.40142095914742,94.8063943161634,6.960923623445826,1572,563.0,10.244794645970373,11.790046852081158,18.248421579767488,1.5477819391825665
979,53,89,27,54.31858407079646,88.64159292035399,27.942477876106196,1666,226.0,7.557357012536988,8.010078273916722,12.976479179625828,1.6200190230201912
980,53,85,32,53.833333333333336,83.65151515151516,32.78787878787879,1663,132.0,6.317206927705878,7.511169449110191,9.002181387788253,1.1985059648540741
981,53,82,63,52.020833333333336,80.81770833333333,63.510416666666664,1602,192.0,7.157601831517195,9.404669612281651,12.159704229789028,1.2929432644725287
982,53,66,56,52.83916083916084,66.56643356643356,56.53146853146853,1657,143.0,6.488024358591253,7.3626445223705925,9.619300503855824,1.306500738237277
983,52,118,33,52.588235294117645,116.43627450980392,33.916666666666664,1613,204.0,7.303715508276279,8.25399211822833,12.677712000969281,1.5359491285400544
984,52,112,61,51.62996941896024,113.434250764526,59.2262996941896,1579,327.0,8.547708637567618,9.094879723562181,14.296490497106507,1.5719273845995423
985,52,112,18,51.85498489425982,113.17220543806647,15.98489425981873,1578,331.0,8.582420525578566,11.426939583538115,14.718574041273666,1.288059145991946
986,52,100,50,51.55084745762712,99.7457627118644,50.38135593220339,1609,118.0,6.085474706375493,7.042744855415708,8.822532638141563,1.2527122335487193
987,52,97,42,51.832191780821915,96.59246575342466,43.35616438356164,1605,292.0,8.231166936456948,10.274852233893501,14.196793345969722,1.381702921151408
988,52,97,30,51.07333333333333,98.16,29.0,1575,150.0,6.592207650508867,6.809819084114059,11.144825311782093,1.636581702703488
989,51,117,51,51.336283185840706,116.95575221238938,50.9646017699115,1611,113.0,5.998278235900232,6.815144724331071,9.108554322847034,1.3365166392326422
990,51,95,34,50.869565217391305,94.8913043478261,33.67391304347826,1607,46.0,4.445491011401585,5.517703965894913,7.367903860306569,1.3353206163012359
991,51,81,37,49.93532338308458,81.09950248756219,36.91542288557214,1513,201.0,7.267736030636296,8.35931913718772,11.864053501198386,1.4192607443851875
992,51,75,63,50.93055555555556,75.38888888888889,63.041666666666664,1597,72.0,5.161524082968597,5.768052802851078,8.185459557442746,1.4191027435457548
993,51,73,51,50.629411764705885,73.29411764705883,50.970588235294116,1568,170.0,6.873059437985092,7.721348482889239,10.301474351965323,1.334154827332781
994,51,71,9,47.68390804597701,75.73563218390805,13.132183908045977,1419,174.0,6.926548433133662,6.949404515904155,14.279963035105467,2.0548470019877043
995,51,64,51,50.9041095890411,63.19178082191781,51.16438356164384,1566,146.0,6.53308152692881,7.4702494442819996,10.049827023663996,1.3453134461736749
996,50,122,56,46.046583850931675,121.77018633540372,54.72670807453416,1433,322.0,8.503918378444457,8.364374307028081,24.072050166081144,2.8779259849544094
997,50,120,28,49.824742268041234,120.3917525773196,28.52577319587629,1545,97.0,5.700649908033096,6.538992875763692,9.110358048986418,1.3932356590803618
998,50,107,50,49.91387559808612,107.25837320574162,48.91387559808612,1543,209.0,7.362905411051833,8.623422609997045,11.406154403633566,1.3226945865334874
999,50,95,62,49.28,94.64,61.52,1573,25.0,3.627831678597809,4.107825755547452,5.561095887575615,1.3537808608521382
1000,50,88,52,49.96373056994819,87.32642487046633,51.46632124352332,1535,193.0,7.17000671219614,7.951339576318832,11.97143541620502,1.5055872411560796
1001,50,82,45,50.57964601769911,82.32522123893806,45.243362831858406,1488,452.0,9.521673181665983,9.75955856246587,16.964474774598962,1.7382420184292315
1002,50,80,26,50.06164383561644,78.6917808219178,26.226027397260275,1533,146.0,6.53308152692881,7.676387362474732,9.57064026954245,1.2467635904263492
1003,50,78,19,49.924528301886795,78.45283018867924,19.0188679245283,1570,53.0,4.6604274231789296,5.6335172000920615,7.398370095169559,1.313277271088949
1004,50,74,15,49.92134831460674,73.92134831460675,15.741573033707866,1532,89.0,5.539413623573113,6.49233338431678,8.587702889253963,1.322745210527677
1005,50,72,43,50.50222222222222,69.99555555555555,44.92,1531,225.0,7.546193987406538,8.900362351025308,12.862846951859211,1.4452048629657681
1006,50,65,59,52.83916083916084,66.56643356643356,56.53146853146853,1657,143.0,6.488024358591253,7.3626445223705925,9.619300503855824,1.306500738237277
1007,49,112,56,47.411764705882355,111.70053475935829,53.64171122994652,1464,187.0,7.094922590181724,8.863999665638568,11.529700047197545,1.3007333576390583
1008,49,108,24,48.739495798319325,108.0672268907563,23.73949579831933,1542,119.0,6.102616979201714,7.094778095024286,10.623555783536924,1.4973767524860915
1009,49,102,55,48.17269076305221,101.79116465863454,52.69076305220884,1458,249.0,7.805491256803147,9.157867692546834,13.427644124685337,1.4662413320967147
1010,49,101,13,49.032967032967036,101.8021978021978,13.736263736263735,1538,91.0,5.580600367226721,6.661430495391114,8.8813651572184,1.3332519439125285
1011,49,82,53,47.706586826347305,80.73053892215569,55.16167664670659,1454,167.0,6.832389495079439,7.759233480168367,12.338196866157217,1.5901308934306602
1012,49,77,12,47.68390804597701,75.73563218390805,13.132183908045977,1419,174.0,6.926548433133662,6.949404515904155,14.279963035105467,2.0548470019877043
1013,49,69,28,49.77030162412993,66.01005413766434,28.03789636504254,1420,1293.0,13.516574242136194,14.623443609879757,28.860326779876367,1.9735657037975662
1014,49,67,18,49.63461538461539,67.01923076923077,17.278846153846153,1567,104.0,5.834606511185437,6.372804480004034,9.141026702313555,1.4343805354448547
1015,48,122,13,46.709947643979056,121.25759162303665,17.356020942408378,1292,955.0,12.218041138794732,16.956312564436338,25.401348324465854,1.4980467143394065
1016,48,95,36,48.23376623376623,95.81818181818181,36.38961038961039,1515,77.0,5.278340074235308,5.798242679600688,8.336375153033478,1.4377416768639952
1017,48,93,51,48.641975308641975,93.91358024691358,51.48148148148148,1536,81.0,5.368201373637897,5.915318071477983,8.872640461493473,1.4999430891594614
1018,48,89,26,47.73170731707317,87.68957871396896,26.716186252771617,1456,451.0,9.51464611403477,9.434119932954664,20.783612622514337,2.203026119046288
1019,48,87,60,48.42481203007519,86.95112781954887,59.61278195488722,1425,266.0,7.979230386796232,9.27623914207643,13.901978435110113,1.4986653774428502
1020,48,79,3,46.853035143769965,79.36581469648563,3.142172523961661,1279,626.0,10.613498681703149,13.638648273845668,22.16132879301735,1.624891876969605
1021,48,65,36,48.0,64.51875,35.1875,1485,160.0,6.7355612038425186,8.01757130319434,10.01139476780649,1.2486817253271918
1022,48,64,10,50.4918648310388,63.26908635794744,9.151439299123904,1418,799.0,11.512846625105599,13.691286361319008,25.983356858918473,1.8978024542914649
1023,47,124,61,47.86666666666667,123.52666666666667,60.64666666666667,1497,150.0,6.592207650508867,6.891911471814265,10.910193865574445,1.5830432399188066
1024,47,118,58,46.046583850931675,121.77018633540372,54.72670807453416,1433,322.0,8.503918378444457,8.364374307028081,24.072050166081144,2.8779259849544094
1025,47,116,34,47.834782608695654,116.4695652173913,34.321739130434786,1494,115.0,6.033459557881385,7.615590643536434,9.761527079996931,1.2817820096832298
1026,47,111,30,48.33064516129032,110.95967741935483,31.036290322580644,1463,248.0,7.795028119251512,7.585687786732474,14.7394316216643,1.9430580371952393
1027,47,109,9,45.77224199288256,108.25622775800711,8.1067615658363,1358,281.0,8.126481777777476,9.40846816810867,14.231352307477856,1.512610985464885
1028,47,106,36,47.4031007751938,105.86046511627907,35.75968992248062,1462,129.0,6.268982093389452,7.733392751463414,10.342918040240722,1.3374360222792898
1029,47,82,10,47.48148148148148,82.62962962962963,9.962962962962964,1512,54.0,4.689555850780632,5.370917845850137,7.1223767835253815,1.3261004893285637
1030,47,76,22,47.18,77.44,21.12,1510,50.0,4.570781497340832,5.295853685697362,6.562340582544637,1.2391468820726121
1031,46,124,35,46.64942528735632,122.77586206896552,35.96551724137931,1466,174.0,6.926548433133662,7.493430033081277,10.828027710263003,1.445002844152873
1032,46,121,47,45.1042345276873,121.28338762214983,46.60912052117264,1364,307.0,8.369764743424398,9.406687268471947,13.038206282922195,1.3860571645261217
1033,46,118,38,45.70666666666666,118.01333333333334,37.54666666666667,1432,75.0,5.232238679605294,5.863526711216449,7.872877960779595,1.3426864664433815
1034,46,104,18,47.53909465020576,103.8641975308642,19.4238683127572,1459,243.0,7.742286124452896,8.302956953642502,13.148442634178075,1.583585547605406
1035,46,95,45,46.88560885608856,95.05166051660517,44.42435424354244,1457,271.0,8.028915542458407,8.777271427162539,14.524087127298168,1.654738291714584
1036,46,95,28,45.57929515418502,94.74008810572687,29.08590308370044,1398,454.0,9.535696284670314,9.616527656266786,19.7918105395371,2.0581036364658507
1037,46,86,40,46.9825327510917,86.41048034934498,39.20524017467249,1423,229.0,7.590649763967882,8.83990429554759,12.179340971535375,1.3777684196954219
1038,46,68,48,45.711191335740075,67.74368231046931,46.324909747292416,1391,277.0,8.08773753359214,8.81649067728456,14.442179217651336,1.6380870514456736
1039,45,125,30,45.67213114754098,123.72131147540983,29.34426229508197,1434,61.0,4.884015919923077,5.833109318877038,7.6023648075868,1.3033125888767623
1040,45,119,4,44.32098765432099,119.55864197530865,3.29320987654321,1362,324.0,8.52148850768993,10.590024797995925,17.009278784861234,1.6061604301512211
1041,45,118,27,44.74626865671642,118.93532338308458,26.034825870646767,1331,201.0,7.267736030636296,9.467714044076954,10.631373040395204,1.1229081265974905
1042,45,115,41,48.127139364303176,114.92665036674816,42.76772616136919,1403,409.0,9.209616837033387,11.43111134236556,14.405788940193075,1.260226456442855
1043,45,114,19,44.66187050359712,113.60431654676259,20.53956834532374,1430,139.0,6.426956976396133,6.020155331065861,12.2891544167438,2.041335105313308
1044,45,112,48,44.71739130434783,111.47826086956522,47.67391304347826,1429,46.0,4.445491011401585,5.731557255446682,7.0090094131929845,1.2228804670026359
1045,45,108,42,44.20489296636086,106.7308868501529,46.17125382262997,1326,327.0,8.547708637567618,8.101527440618314,17.968561557226195,2.2179226928415887
1046,45,105,62,45.72289156626506,104.72289156626506,61.86144578313253,1427,166.0,6.818724679613211,7.768433045285187,11.312548735925123,1.4562201501872927
1047,45,104,28,44.30452674897119,104.62139917695474,28.20164609053498,1325,243.0,7.742286124452896,8.630115490479406,11.590534528818962,1.3430335366433321
1048,45,97,58,45.261802575107296,96.15021459227468,57.55364806866953,1399,233.0,7.634590828237859,9.182709942652723,12.54196518242777,1.3658239518349218
1049,45,92,12,47.025083612040135,89.0752508361204,13.596989966555183,1424,598.0,10.45283721905938,10.442626333103163,23.181107748751337,2.2198541831634
1050,45,82,18,44.08139534883721,82.45348837209302,17.174418604651162,1319,172.0,6.89990759899837,7.415214001407037,10.941415535629964,1.4755360443479892
1051,45,77,39,46.4359756097561,76.95426829268293,36.66463414634146,1352,656.0,10.780404889599652,13.363536324717263,20.0998366893726,1.5040806715357105
1052,45,76,26,44.04597701149425,75.86206896551724,26.701149425287355,1351,87.0,5.497605134632529,6.155485874298209,8.414306812062799,1.3669606240501884
1053,45,67,19,49.63461538461539,67.01923076923077,17.278846153846153,1567,104.0,5.834606511185437,6.372804480004034,9.141026702313555,1.4343805354448547
1054,44,121,62,43.5,120.66176470588235,61.76470588235294,1363,68.0,5.064113492312934,6.138919719783082,8.00466504909148,1.3039207897272072
1055,44,111,60,42.55027932960894,108.31005586592178,58.43854748603352,1257,358.0,8.809707072179338,10.814530403725989,13.265215440629447,1.2266103978087768
1056,44,98,17,44.71844660194175,97.80582524271844,17.70873786407767,1400,103.0,5.815845589022965,5.9272426205311515,9.897777502529689,1.669878919456604
1057,43,100,37,42.03667481662592,98.13936430317848,40.15403422982885,1216,409.0,9.209616837033387,9.112986443201576,17.71840569379943,1.9443028697817963
1058,43,100,6,43.85617597292724,102.25888324873097,3.3536379018612523,1285,591.0,10.411891158337468,12.634212960737006,18.00351404973217,1.4249810499222384
1059,43,94,46,42.646153846153844,93.52307692307693,47.07692307692308,1356,65.0,4.988518396225169,6.143002495213328,7.6167319992783,1.2399037775441752
1060,43,87,44,43.57251908396947,87.25190839694656,43.38167938931298,1355,131.0,6.301213930352919,8.170479328305017,9.094436856441446,1.1130848621005085
1061,43,86,57,42.357541899441344,86.56983240223464,57.26536312849162,1281,358.0,8.809707072179338,10.728134783576385,12.887767790382298,1.2013055438222195
1062,43,76,15,42.660606060606064,75.5969696969697,14.5,1314,330.0,8.57376888612011,9.926819659565664,14.331556656896094,1.443720864122473
1063,43,74,57,42.7989417989418,73.5079365079365,57.492063492063494,1350,189.0,7.1201267897377285,8.523212565927038,10.923483785274602,1.2816157875661869
1064,42,119,50,41.55263157894737,119.44736842105263,50.828947368421055,1330,76.0,5.255390479711558,5.693167920672651,8.36597758377574,1.469476695636846
1065,42,113,49,42.285714285714285,113.83673469387755,48.734693877551024,1361,49.0,4.540104187127455,5.076543557458549,6.968961119535003,1.3727767802358517
1066,42,111,39,40.96268656716418,111.30597014925372,38.485074626865675,1221,134.0,6.3489522192239995,7.850249985841005,10.166179352790738,1.295013454492128
1067,42,103,44,41.640449438202246,102.75842696629213,44.5,1286,178.0,6.9792238284142,7.004056143400507,12.482950957889976,1.7822459875128065
1068,42,89,23,41.98275862068966,86.95689655172414,24.232758620689655,1353,116.0,6.050897399235387,6.73160186078694,11.901226250848307,1.7679634798628785
1069,42,83,46,42.35272727272727,82.86545454545454,47.06545454545454,1251,275.0,8.068225425138188,9.158236071573143,12.732655864325324,1.3902956600831748
1070,42,78,53,42.55844155844156,78.7012987012987,53.324675324675326,1317,77.0,5.278340074235308,6.700334320697778,7.323266667322239,1.0929703380173406
1071,42,70,34,42.2751677852349,69.12080536912751,33.43624161073826,1246,149.0,6.57752562495326,7.3038878572143755,10.635191702997824,1.4561000813413327
1072,42,66,48,41.46153846153846,65.125,46.30769230769231,1312,104.0,5.834606511185437,6.416164403450532,10.081214967862206,1.5712214235721043
1073,41,119,40,41.316770186335404,119.82608695652173,40.6583850931677,1290,161.0,6.749564489897218,7.796784213850401,11.274073440214266,1.4459901840282718
1074,41,118,54,41.733333333333334,117.8,54.577777777777776,1328,45.0,4.413041015034398,4.854754222594071,7.044145764751491,1.4509788635577001
1075,41,116,30,41.38502673796791,116.54010695187166,29.647058823529413,1260,187.0,7.094922590181724,7.964266952725024,11.185167698335732,1.4044189835335263
1076,41,108,33,41.86448598130841,107.90654205607477,33.18691588785047,1288,214.0,7.421158666229637,7.922259600816221,13.481261080421586,1.701693930735699
1077,41,100,60,41.847583643122675,98.57992565055763,60.858736059479554,1256,269.0,8.00911542375221,8.91426274497426,13.918963772286242,1.5614262413494109
1078,41,98,29,40.91729323308271,97.78195488721805,29.30827067669173,1254,266.0,7.979230386796232,8.71403380126049,14.033672136606938,1.6104679482166984
1079,41,97,52,41.16326530612245,97.3265306122449,51.30612244897959,1255,98.0,5.720172834077733,6.629500845022145,8.459306693038304,1.276009595713393
1080,41,89,37,40.9974358974359,89.32051282051282,36.205128205128204,1182,390.0,9.064739505502713,11.092047010189255,15.477840908170364,1.3953998656832485
1081,41,73,49,41.09230769230769,73.82051282051282,49.3948717948718,1250,195.0,7.194688513426352,8.568030970837944,10.593072032862462,1.236348475970375
1082,41,69,23,41.74418604651163,68.96511627906976,23.072674418604652,1245,344.0,8.69333882630764,9.055898743053785,15.667195512843408,1.7300541842807968
1083,40,125,33,37.8562091503268,123.83006535947712,31.908496732026144,1094,306.0,8.360667165881503,9.6631062259921,15.199633914642886,1.5729552753708196
1084,40,113,55,39.857798165137616,111.90366972477064,53.62385321100918,1222,218.0,7.467111284036796,8.690524646139135,11.128199700629558,1.28049803133271
1085,40,112,46,40.0,112.83333333333333,44.7,1259,90.0,5.560083268891276,5.67798316435297,9.871310542737266,1.73852409508899
1086,40,111,23,39.96036585365854,111.96951219512195,21.826219512195124,1224,328.0,8.556413031196804,9.776535861642383,17.511286725719156,1.7911545534675095
1087,40,97,15,41.22222222222222,99.5823754789272,13.770114942528735,1253,261.0,7.928918643143567,8.181582303575562,15.287015408980551,1.8684668615140292
1088,40,92,62,40.21621621621622,92.0,62.027027027027025,1283,37.0,4.13429092290855,4.886507426292084,6.116776153844631,1.2517685169028963
1089,40,72,6,39.86027397260274,73.45753424657535,4.487671232876712,1140,365.0,8.866755793673157,9.334771472947107,15.311760909266473,1.6402930648748226
1090,40,70,28,40.125,70.625,28.26388888888889,1249,72.0,5.161524082968597,5.412340656128675,8.420626600189832,1.55581977099958
1091,40,68,41,41.02590673575129,69.35751295336787,41.36010362694301,1205,386.0,9.033642384583448,10.343478703690693,13.982842230567453,1.3518510194813071
